ForecastId,ConfirmedCases,Fatalities
7908,1132,196
7909,999,171
7910,765,124
7911,679,92
7912,677,93
7913,707,104
7914,888,163
7915,1115,191
7916,1007,171
7917,772,124
7918,683,91
7919,679,92
7920,710,103
7921,930,167
7922,1157,204
7923,1043,178
7924,804,131
7925,682,90
7926,681,91
7927,709,103
7928,874,161
7929,1162,204
7930,1049,180
7931,767,123
7932,679,90
7933,679,91
7934,709,103
7935,933,168
7936,1162,205
7937,1054,180
7938,800,129
7939,683,90
7940,685,92
7941,713,104
7942,911,165
7943,1163,205
7944,1045,178
7945,783,126
7946,682,90
7947,683,91
7948,711,104
7949,917,166
7950,1161,204
7951,1056,180
7952,788,127
7953,685,91
7954,683,92
7955,711,104
7956,912,165
7957,1153,202
7958,1044,179
7959,788,128
7960,682,91
7961,678,92
7962,706,103
7963,883,163
7964,1144,200
7965,1029,176
7966,767,123
7967,679,90
7968,679,92
7969,710,104
7970,933,168
7971,1156,203
7972,1037,177
7973,801,131
7974,682,91
7975,679,92
7976,706,103
7977,860,161
7978,1144,199
7979,1031,177
7980,762,122
7981,678,90
7982,677,92
7983,709,104
7984,939,169
7985,1153,202
7986,1033,176
7987,807,132
7988,684,91
7989,679,92
7990,707,104
7991,858,160
7992,1142,198
7993,1024,174
7994,763,122
7995,682,91
7996,680,93
7997,711,104
7998,948,170
7999,1150,202
8000,1027,176
8001,814,134
8002,680,91
8003,677,91
8004,704,103
8005,843,158
8006,1137,197
8007,1038,178
8008,762,122
8009,680,91
8010,678,93
8011,709,104
8012,942,169
8013,1142,199
8014,1022,174
8015,819,135
8016,684,92
8017,678,92
8018,705,103
8019,842,158
8020,1129,195
8021,1029,176
8022,762,122
8023,680,91
8024,678,93
8025,709,104
8026,942,169
8027,1142,199
8028,1022,174
8029,819,135
8030,684,92
8031,678,92
8032,705,103
8033,842,158
8034,1129,195
8035,1029,176
8036,762,122
8037,680,91
8038,678,93
8039,709,104
8040,942,169
8041,1142,199
8042,1022,174
8043,819,135
8044,684,92
8045,678,92
8046,705,103
8047,842,158
8048,1129,195
8049,1029,176
8050,762,122
8051,680,91
8052,678,93
8053,709,104
8054,942,169
8055,1142,199
8056,1022,174
8057,819,135
8058,684,92
8059,678,92
8060,705,103
8061,842,158
8062,1129,195
8063,1029,176
8064,762,122
8065,680,91
8066,678,93
8067,709,104
8068,942,169
8069,1142,199
8070,1022,174
8071,819,135
8072,684,92
8073,678,92
8074,705,103
8075,842,158
8076,1129,195
8077,1029,176
8078,762,122
8079,680,91
8080,678,93
8081,709,104
8082,942,169
8083,1142,199
8084,1022,174
8085,819,135
8086,684,92
8087,678,92
8088,705,103
8089,842,158
8090,1129,195
8091,1029,176
8092,762,122
8093,680,91
8094,678,93
8095,709,104
8096,942,169
8097,1142,199
8098,1022,174
8099,819,135
8100,684,92
8101,678,92
8102,705,103
8103,842,158
8104,1129,195
8105,1029,176
8106,762,122
8107,680,91
8108,678,93
8109,709,104
8110,942,169
8111,1142,199
8112,1022,174
8113,819,135
8114,684,92
8115,678,92
8116,705,103
8117,842,158
8118,1129,195
8119,1029,176
8120,762,122
8121,680,91
8122,678,93
8123,709,104
8124,942,169
8125,1142,199
8126,1022,174
8127,819,135
8128,684,92
8129,682,92
8130,709,103
8131,847,158
8132,1138,196
8133,1046,179
8134,770,123
8135,688,91
8136,685,93
8137,717,104
8138,959,170
8139,1178,210
8140,1051,178
8141,834,137
8142,683,89
8143,689,92
8144,716,104
8145,858,159
8146,1174,207
8147,1051,180
8148,765,121
8149,684,89
8150,690,92
8151,723,106
8152,1031,177
8153,1203,218
8154,1117,189
8155,889,158
8156,657,86
8157,649,82
8158,641,88
8159,811,154
8160,1188,214
8161,1031,174
8162,794,128
8163,659,84
8164,689,92
8165,720,105
8166,927,166
8167,1184,211
8168,1056,179
8169,794,127
8170,684,89
8171,693,92
8172,718,106
8173,944,169
8174,1167,207
8175,1049,177
8176,800,130
8177,682,90
8178,685,92
8179,711,104
8180,882,163
8181,1157,203
8182,1039,178
8183,765,123
8184,679,90
8185,679,92
8186,708,104
8187,921,167
8188,1152,201
8189,1033,176
8190,790,128
8191,685,91
8192,680,93
8193,709,104
8194,893,164
8195,1148,200
8196,1017,173
8197,772,124
8198,683,91
8199,680,93
8200,711,104
8201,930,168
8202,1150,201
8203,1026,175
8204,799,130
8205,684,91
8206,680,92
8207,709,104
8208,877,162
8209,1145,199
8210,1031,176
8211,768,123
8212,683,91
8213,680,93
8214,711,104
8215,942,169
8216,1152,202
8217,1028,176
8218,814,134
8219,681,91
8220,677,92
8221,705,104
8222,843,158
8223,1133,196
8224,1015,173
8225,760,122
8226,680,91
8227,677,93
8228,708,104
8229,931,168
8230,1140,198
8231,1015,173
8232,802,131
8233,683,92
8234,678,93
8235,707,104
8236,862,161
8237,1124,193
8238,1007,172
8239,763,123
8240,679,91
8241,676,92
8242,706,103
8243,912,166
8244,1140,199
8245,1031,177
8246,782,127
8247,680,91
8248,676,92
8249,705,103
8250,883,163
8251,1139,198
8252,1026,176
8253,768,124
8254,679,91
8255,676,92
8256,705,103
8257,905,166
8258,1144,198
8259,1037,177
8260,784,126
8261,691,92
8262,689,94
8263,719,105
8264,938,168
8265,1163,204
8266,1043,178
8267,828,135
8268,693,92
8269,691,93
8270,719,105
8271,878,162
8272,1160,202
8273,1051,180
8274,776,124
8275,691,92
8276,689,94
8277,721,105
8278,962,171
8279,1170,207
8280,1047,178
8281,845,141
8282,687,91
8283,685,91
8284,713,105
8285,834,156
8286,1155,200
8287,1056,179
8288,770,123
8289,693,92
8290,690,94
8291,721,105
8292,963,171
8293,1175,208
8294,1050,179
8295,848,142
8296,685,90
8297,683,91
8298,712,105
8299,833,155
8300,1160,202
8301,1043,178
8302,761,122
8303,682,91
8304,679,93
8305,709,104
8306,937,168
8307,1147,201
8308,1021,174
8309,813,133
8310,683,91
8311,680,92
8312,708,104
8313,858,160
8314,1141,198
8315,1027,175
8316,763,122
8317,681,91
8318,679,93
8319,710,104
8320,948,170
8321,1147,200
8322,1027,175
8323,824,136
8324,684,92
8325,678,92
8326,705,104
8327,838,158
8328,1122,193
8329,1017,173
8330,760,122
8331,680,91
8332,678,92
8333,707,104
8334,927,168
8335,1137,197
8336,1031,176
8337,794,129
8338,684,92
8339,679,93
8340,707,104
8341,880,163
8342,1126,194
8343,1010,172
8344,766,124
8345,680,91
8346,676,92
8347,704,103
8348,895,165
8349,1138,198
8350,1025,176
8351,769,124
8352,678,91
8353,676,92
8354,706,103
8355,911,166
8356,1137,198
8357,1031,177
8358,781,127
8359,680,91
8360,676,92
8361,704,103
8362,878,163
8363,1137,197
8364,1025,176
8365,766,123
8366,679,91
8367,677,93
8368,708,104
8369,929,168
8370,1137,197
8371,1014,173
8372,798,131
8373,682,91
8374,675,92
8375,704,103
8376,851,160
8377,1141,198
8378,1021,175
8379,761,122
8380,678,90
8381,677,92
8382,709,104
8383,934,169
8384,1152,202
8385,1029,176
8386,793,129
8387,684,92
8388,682,93
8389,710,104
8390,880,163
8391,1132,196
8392,1025,175
8393,770,124
8394,684,92
8395,681,93
8396,710,104
8397,921,167
8398,1135,197
8399,1029,176
8400,794,130
8401,684,92
8402,679,93
8403,707,104
8404,859,161
8405,1128,194
8406,1012,172
8407,766,123
8408,684,92
8409,682,93
8410,712,105
8411,932,168
8412,1131,196
8413,1024,174
8414,808,132
8415,688,93
8416,683,94
8417,711,105
8418,864,161
8419,1120,192
8420,996,170
8421,765,123
8422,681,91
8423,679,93
8424,711,104
8425,928,168
8426,1148,200
8427,1026,176
8428,798,130
8429,684,92
8430,678,92
8431,706,103
8432,871,162
8433,1131,196
8434,1030,177
8435,765,123
8436,678,90
8437,676,92
8438,707,104
8439,920,167
8440,1148,200
8441,1024,174
8442,788,128
8443,684,91
8444,679,93
8445,707,104
8446,882,163
8447,1143,198
8448,1010,172
8449,767,123
8450,681,91
8451,678,93
8452,710,104
8453,936,168
8454,1145,200
8455,1022,175
8456,812,133
8457,682,91
8458,678,92
8459,707,104
8460,854,160
8461,1137,197
8462,1021,174
8463,761,122
8464,680,91
8465,678,93
8466,708,104
8467,936,168
8468,1141,199
8469,1018,174
8470,812,133
8471,682,91
8472,678,92
8473,710,104
8474,858,161
8475,1144,199
8476,1028,176
8477,764,123
8478,681,91
8479,679,93
8480,709,104
8481,921,167
8482,1144,199
8483,1022,175
8484,792,129
8485,684,92
8486,680,93
8487,708,104
8488,874,163
8489,1130,195
8490,1016,174
8491,766,123
8492,681,91
8493,680,93
8494,711,105
8495,930,168
8496,1140,198
8497,1014,173
8498,799,131
8499,684,92
8500,679,93
8501,707,104
8502,855,160
8503,1128,194
8504,1012,172
8505,765,123
8506,684,92
8507,681,93
8508,710,104
8509,928,168
8510,1135,197
8511,1030,176
8512,799,131
8513,685,92
8514,679,93
8515,707,104
8516,854,160
8517,1129,195
8518,1010,172
8519,763,122
8520,682,91
8521,680,93
8522,712,105
8523,947,170
8524,1145,199
8525,1021,174
8526,821,135
8527,686,92
8528,680,93
8529,709,104
8530,848,159
8531,1134,196
8532,1016,174
8533,763,122
8534,680,91
8535,679,93
8536,712,105
8537,947,169
8538,1141,199
8539,1019,173
8540,833,138
8541,686,92
8542,680,93
8543,708,104
8544,837,158
8545,1132,195
8546,1014,173
8547,762,122
8548,681,91
8549,680,93
8550,711,104
8551,944,169
8552,1149,201
8553,1032,176
8554,826,136
8555,686,92
8556,681,93
8557,709,104
8558,845,159
8559,1134,194
8560,1019,173
8561,765,121
8562,687,90
8563,686,93
8564,720,105
8565,1029,177
8566,1201,217
8567,1095,184
8568,888,158
8569,657,86
8570,647,82
8571,635,86
8572,807,153
8573,1182,213
8574,1027,173
8575,818,134
8576,654,83
8577,685,91
8578,715,104
8579,876,160
8580,1180,209
8581,1052,179
8582,766,122
8583,680,88
8584,687,91
8585,717,104
8586,969,172
8587,1188,213
8588,1078,182
8589,823,134
8590,680,88
8591,689,92
8592,716,104
8593,883,161
8594,1175,208
8595,1049,179
8596,769,122
8597,681,88
8598,688,91
8599,720,105
8600,997,174
8601,1195,215
8602,1103,189
8603,870,156
8604,655,86
8605,637,81
8606,604,78
8607,803,154
8608,1178,213
8609,1018,172
8610,868,150
8611,626,81
8612,655,85
8613,680,99
8614,813,153
8615,1170,208
8616,1036,177
8617,746,118
8618,666,86
8619,683,91
8620,716,105
8621,1026,178
8622,1193,216
8623,1100,187
8624,876,157
8625,649,86
8626,636,81
8627,604,78
8628,801,154
8629,1168,211
8630,1018,172
8631,868,150
8632,623,81
8633,654,85
8634,678,99
8635,810,152
8636,1165,206
8637,1039,177
8638,753,120
8639,674,88
8640,682,91
8641,712,104
8642,959,172
8643,1173,209
8644,1052,179
8645,795,129
8646,676,89
8647,682,92
8648,709,104
8649,886,163
8650,1156,203
8651,1030,176
8652,765,123
8653,679,90
8654,678,92
8655,708,104
8656,920,167
8657,1151,201
8658,1029,176
8659,786,128
8660,681,91
8661,676,92
8662,705,103
8663,873,162
8664,1140,198
8665,1025,176
8666,765,123
8667,678,90
8668,676,92
8669,707,104
8670,920,167
8671,1148,200
8672,1024,174
8673,788,128
8674,684,91
8675,679,93
8676,707,104
8677,882,163
8678,1143,198
8679,1010,172
8680,767,123
8681,681,91
8682,678,93
8683,710,104
8684,936,168
8685,1145,200
8686,1022,175
8687,812,133
8688,684,91
8689,680,92
8690,709,103
8691,859,160
8692,1153,201
8693,1038,178
8694,766,123
8695,681,90
8696,680,92
8697,711,104
8698,930,167
8699,1162,205
8700,1040,177
8701,803,130
8702,685,91
8703,686,92
8704,713,104
8705,897,164
8706,1156,202
8707,1052,180
8708,778,125
8709,685,91
8710,683,92
8711,713,104
8712,929,168
8713,1158,203
8714,1051,180
8715,798,129
8716,686,91
8717,684,92
8718,713,104
8719,903,165
8720,1157,203
8721,1045,179
8722,777,125
8723,683,90
8724,682,92
8725,712,104
8726,922,167
8727,1164,205
8728,1042,178
8729,788,127
8730,684,90
8731,682,92
8732,711,105
8733,910,166
8734,1153,202
8735,1027,174
8736,776,125
8737,683,91
8738,681,92
8739,709,104
8740,913,166
8741,1145,200
8742,1036,177
8743,782,127
8744,682,91
8745,677,92
8746,705,103
8747,883,163
8748,1143,199
8749,1027,176
8750,767,124
8751,678,90
8752,675,92
8753,705,103
8754,900,165
8755,1151,201
8756,1025,176
8757,772,125
8758,678,90
8759,675,92
8760,705,103
8761,894,164
8762,1151,201
8763,1024,175
8764,772,125
8765,679,91
8766,676,92
8767,705,103
8768,894,164
8769,1137,197
8770,1029,176
8771,774,125
8772,681,91
8773,677,92
8774,707,103
8775,905,166
8776,1144,200
8777,1030,177
8778,773,125
8779,677,90
8780,676,92
8781,706,103
8782,899,165
8783,1150,201
8784,1027,176
8785,772,125
8786,678,90
8787,676,92
8788,705,103
8789,894,164
8790,1151,201
8791,1026,176
8792,771,125
8793,678,90
8794,675,92
8795,704,103
8796,889,164
8797,1149,201
8798,1021,175
8799,766,123
8800,678,90
8801,677,92
8802,708,104
8803,926,167
8804,1150,201
8805,1030,175
8806,799,130
8807,685,92
8808,680,93
8809,708,104
8810,875,162
8811,1129,195
8812,1014,173
8813,766,123
8814,680,91
8815,678,93
8816,708,104
8817,929,168
8818,1139,198
8819,1016,173
8820,797,130
8821,683,91
8822,678,92
8823,706,104
8824,866,161
8825,1138,197
8826,1020,174
8827,763,123
8828,680,91
8829,676,92
8830,705,103
8831,911,166
8832,1140,199
8833,1028,176
8834,780,127
8835,679,91
8836,675,92
8837,703,103
8838,872,162
8839,1133,196
8840,1021,174
8841,765,123
8842,681,91
8843,678,92
8844,707,104
8845,920,167
8846,1139,198
8847,1029,175
8848,788,128
8849,684,92
8850,679,93
8851,707,104
8852,881,163
8853,1126,194
8854,1010,172
8855,767,123
8856,681,91
8857,678,93
8858,710,104
8859,936,168
8860,1148,201
8861,1023,175
8862,813,134
8863,683,92
8864,678,92
8865,706,104
8866,843,159
8867,1123,193
8868,1022,174
8869,763,123
8870,682,91
8871,679,93
8872,708,104
8873,914,167
8874,1144,199
8875,1016,174
8876,780,127
8877,681,91
8878,677,92
8879,706,104
8880,874,162
8881,1137,197
8882,1021,174
8883,767,124
8884,682,91
8885,678,93
8886,708,104
8887,903,165
8888,1143,199
8889,1013,173
8890,777,126
8891,682,91
8892,678,93
8893,708,104
8894,891,164
8895,1142,198
8896,1012,173
8897,772,125
8898,681,91
8899,678,93
8900,707,104
8901,896,165
8902,1139,197
8903,1010,171
8904,773,124
8905,685,91
8906,682,93
8907,713,104
8908,938,168
8909,1160,204
8910,1036,177
8911,817,133
8912,685,91
8913,684,92
8914,712,104
8915,876,162
8916,1152,201
8917,1042,178
8918,768,123
8919,683,91
8920,681,92
8921,712,104
8922,941,169
8923,1154,202
8924,1051,179
8925,819,134
8926,688,92
8927,683,92
8928,710,104
8929,859,160
8930,1140,197
8931,1039,177
8932,766,123
8933,684,91
8934,680,92
8935,710,103
8936,932,168
8937,1160,204
8938,1047,179
8939,804,131
8940,684,91
8941,682,92
8942,709,103
8943,875,162
8944,1153,202
8945,1039,178
8946,765,123
8947,679,90
8948,678,92
8949,708,104
8950,920,167
8951,1151,201
8952,1029,176
8953,786,128
8954,681,91
8955,676,92
8956,705,103
8957,873,162
8958,1140,198
8959,1025,176
8960,765,123
8961,678,90
8962,676,92
8963,707,104
8964,920,167
8965,1148,200
8966,1024,174
8967,788,128
8968,684,91
8969,679,93
8970,707,104
8971,882,163
8972,1143,198
8973,1010,172
8974,767,123
8975,681,91
8976,678,93
8977,710,104
8978,936,168
8979,1145,200
8980,1022,175
8981,812,133
8982,682,91
8983,678,92
8984,707,104
8985,854,160
8986,1137,197
8987,1021,174
8988,761,122
8989,681,91
8990,679,93
8991,709,104
8992,937,169
8993,1144,200
8994,1020,174
8995,802,131
8996,683,91
8997,679,93
8998,707,104
8999,863,161
9000,1141,198
9001,1008,172
9002,762,122
9003,679,91
9004,678,93
9005,710,104
9006,943,169
9007,1142,199
9008,1025,175
9009,823,136
9010,683,92
9011,677,92
9012,705,104
9013,837,158
9014,1121,193
9015,1016,173
9016,760,122
9017,680,91
9018,678,93
9019,708,104
9020,931,168
9021,1140,198
9022,1017,174
9023,802,131
9024,682,91
9025,678,93
9026,707,104
9027,863,161
9028,1139,197
9029,1007,172
9030,763,123
9031,678,91
9032,675,92
9033,705,103
9034,911,166
9035,1135,197
9036,1029,176
9037,783,127
9038,682,91
9039,677,92
9040,706,103
9041,888,164
9042,1144,200
9043,1027,176
9044,766,123
9045,678,90
9046,677,92
9047,708,104
9048,926,167
9049,1150,201
9050,1030,175
9051,799,130
9052,685,92
9053,680,93
9054,708,104
9055,875,162
9056,1129,195
9057,1014,173
9058,766,123
9059,680,91
9060,678,93
9061,708,104
9062,929,168
9063,1139,198
9064,1016,173
9065,797,130
9066,683,91
9067,678,92
9068,706,104
9069,866,161
9070,1138,197
9071,1020,174
9072,763,123
9073,680,91
9074,676,92
9075,705,103
9076,911,166
9077,1140,199
9078,1028,176
9079,780,127
9080,679,91
9081,675,92
9082,703,103
9083,872,162
9084,1133,196
9085,1021,174
9086,765,123
9087,681,91
9088,678,92
9089,707,104
9090,920,167
9091,1139,198
9092,1029,175
9093,788,128
9094,684,92
9095,679,93
9096,707,104
9097,881,163
9098,1126,194
9099,1010,172
9100,767,123
9101,681,91
9102,678,93
9103,710,104
9104,936,168
9105,1145,200
9106,1022,175
9107,812,133
9108,682,91
9109,678,92
9110,707,104
9111,854,160
9112,1137,197
9113,1021,174
9114,761,122
9115,680,91
9116,678,93
9117,708,104
9118,938,168
9119,1143,198
9120,1024,174
9121,827,136
9122,688,92
9123,682,93
9124,710,104
9125,848,159
9126,1140,197
9127,1022,174
9128,764,122
9129,683,91
9130,682,93
9131,713,104
9132,955,170
9133,1160,204
9134,1042,177
9135,843,141
9136,683,91
9137,677,91
9138,705,104
9139,826,155
9140,1138,196
9141,1033,175
9142,763,122
9143,686,91
9144,683,93
9145,713,104
9146,951,170
9147,1164,205
9148,1040,177
9149,828,136
9150,686,91
9151,684,92
9152,711,104
9153,851,159
9154,1152,201
9155,1039,178
9156,763,122
9157,681,90
9158,681,92
9159,712,104
9160,948,169
9161,1167,207
9162,1044,178
9163,815,133
9164,681,89
9165,685,92
9166,712,104
9167,872,161
9168,1165,205
9169,1039,178
9170,764,122
9171,680,90
9172,682,91
9173,713,104
9174,952,170
9175,1167,207
9176,1062,181
9177,815,132
9178,683,90
9179,688,92
9180,715,105
9181,894,164
9182,1158,203
9183,1045,178
9184,772,124
9185,684,91
9186,682,92
9187,711,104
9188,928,167
9189,1154,202
9190,1049,179
9191,807,131
9192,687,92
9193,684,93
9194,712,104
9195,887,163
9196,1141,198
9197,1032,176
9198,774,124
9199,685,91
9200,682,93
9201,713,104
9202,943,169
9203,1160,204
9204,1038,177
9205,821,134
9206,688,92
9207,686,93
9208,714,105
9209,868,161
9210,1139,197
9211,1028,175
9212,769,123
9213,686,92
9214,684,93
9215,715,105
9216,950,170
9217,1143,199
9218,1042,177
9219,835,138
9220,690,93
9221,684,93
9222,711,104
9223,842,158
9224,1130,195
9225,1029,176
9226,766,123
9227,683,91
9228,681,93
9229,712,104
9230,935,168
9231,1156,203
9232,1033,176
9233,812,133
9234,687,92
9235,684,92
9236,710,104
9237,859,160
9238,1140,197
9239,1043,178
9240,768,123
9241,687,92
9242,684,93
9243,714,105
9244,945,169
9245,1144,199
9246,1040,177
9247,830,138
9248,684,92
9249,676,92
9250,703,104
9251,830,156
9252,1120,192
9253,1007,171
9254,760,122
9255,681,91
9256,678,93
9257,708,104
9258,930,168
9259,1141,199
9260,1015,173
9261,797,130
9262,682,91
9263,678,92
9264,706,104
9265,866,161
9266,1136,197
9267,1020,173
9268,763,123
9269,681,91
9270,677,92
9271,706,103
9272,912,166
9273,1144,200
9274,1032,177
9275,781,127
9276,679,91
9277,676,92
9278,704,103
9279,877,163
9280,1135,197
9281,1024,175
9282,765,123
9283,679,91
9284,677,92
9285,707,103
9286,923,167
9287,1142,199
9288,1038,178
9289,796,130
9290,683,90
9291,678,91
9292,707,102
9293,870,160
9294,1167,206
9295,1042,178
9296,766,122
9297,679,89
9298,684,91
9299,715,104
9300,964,171
9301,1180,211
9302,1071,181
9303,824,134
9304,680,89
9305,688,92
9306,715,104
9307,882,162
9308,1169,206
9309,1049,179
9310,768,122
9311,683,89
9312,686,91
9313,718,105
9314,980,173
9315,1183,212
9316,1078,182
9317,841,141
9318,673,88
9319,676,89
9320,704,103
9321,825,154
9322,1164,204
9323,1055,180
9324,761,121
9325,683,90
9326,684,92
9327,715,104
9328,973,172
9329,1179,210
9330,1066,181
9331,846,143
9332,673,88
9333,670,93
9334,698,107
9335,821,154
9336,1123,192
9337,930,165
9338,730,117
9339,640,85
9340,614,82
9341,690,102
9342,911,170
9343,1131,199
9344,1026,177
9345,755,124
9346,665,91
9347,667,92
9348,690,104
9349,841,159
9350,1082,182
9351,949,167
9352,742,121
9353,649,88
9354,637,88
9355,686,102
9356,852,162
9357,1099,189
9358,963,168
9359,748,123
9360,651,89
9361,648,90
9362,684,102
9363,835,159
9364,1088,186
9365,948,167
9366,744,121
9367,643,87
9368,634,87
9369,687,102
9370,860,163
9371,1103,191
9372,978,170
9373,750,123
9374,656,90
9375,656,92
9376,688,100
9377,843,159
9378,1102,188
9379,983,169
9380,761,122
9381,672,89
9382,673,92
9383,708,104
9384,932,168
9385,1153,202
9386,1020,174
9387,799,130
9388,682,91
9389,679,92
9390,708,104
9391,875,162
9392,1139,198
9393,1026,175
9394,765,123
9395,681,91
9396,678,92
9397,707,104
9398,920,167
9399,1139,198
9400,1029,175
9401,788,128
9402,684,92
9403,679,93
9404,707,104
9405,881,163
9406,1126,194
9407,1010,172
9408,767,123
9409,681,91
9410,678,93
9411,710,104
9412,936,168
9413,1145,200
9414,1022,175
9415,812,133
9416,682,91
9417,678,92
9418,707,104
9419,854,160
9420,1137,197
9421,1021,174
9422,761,122
9423,680,91
9424,678,93
9425,708,104
9426,936,168
9427,1141,199
9428,1018,174
9429,812,133
9430,682,91
9431,678,92
9432,707,104
9433,854,160
9434,1137,197
9435,1021,174
9436,761,122
9437,680,91
9438,678,93
9439,708,104
9440,936,168
9441,1141,199
9442,1018,174
9443,812,133
9444,682,91
9445,678,92
9446,707,104
9447,854,160
9448,1137,197
9449,1021,174
9450,761,122
9451,680,91
9452,678,93
9453,708,104
9454,936,168
9455,1141,199
9456,1018,174
9457,812,133
9458,682,91
9459,678,92
9460,707,104
9461,854,160
9462,1137,197
9463,1021,174
9464,761,122
9465,680,91
9466,678,93
9467,708,104
9468,936,168
9469,1141,199
9470,1018,174
9471,812,133
9472,682,91
9473,678,92
9474,707,104
9475,854,160
9476,1137,197
9477,1021,174
9478,761,122
9479,680,91
9480,678,93
9481,708,104
9482,936,168
9483,1141,199
9484,1018,174
9485,812,133
9486,682,91
9487,678,92
9488,707,104
9489,854,160
9490,1137,197
9491,1021,174
9492,761,122
9493,680,91
9494,678,93
9495,708,104
9496,936,168
9497,1141,199
9498,1018,174
9499,812,133
9500,682,91
9501,678,92
9502,707,104
9503,854,160
9504,1137,197
9505,1021,174
9506,761,122
9507,680,91
9508,678,93
9509,708,104
9510,936,168
9511,1141,199
9512,1018,174
9513,812,133
9514,682,91
9515,678,92
9516,707,104
9517,854,160
9518,1137,197
9519,1021,174
9520,761,122
9521,680,91
9522,678,93
9523,708,104
9524,936,168
9525,1141,199
9526,1018,174
9527,812,133
9528,682,91
9529,678,92
9530,707,104
9531,854,160
9532,1137,197
9533,1021,174
9534,761,122
9535,680,91
9536,678,93
9537,708,104
9538,936,168
9539,1141,199
9540,1018,174
9541,812,133
9542,682,91
9543,678,92
9544,707,104
9545,854,160
9546,1137,197
9547,1021,174
9548,766,123
9549,685,92
9550,683,93
9551,713,105
9552,934,169
9553,1136,197
9554,1029,175
9555,803,131
9556,689,93
9557,684,94
9558,712,105
9559,870,162
9560,1124,193
9561,1003,171
9562,768,123
9563,685,92
9564,683,94
9565,715,105
9566,948,170
9567,1142,198
9568,1021,174
9569,830,137
9570,689,93
9571,683,94
9572,712,105
9573,845,159
9574,1124,193
9575,1000,170
9576,765,123
9577,684,91
9578,682,93
9579,713,105
9580,927,168
9581,1150,200
9582,1025,175
9583,797,130
9584,687,92
9585,682,93
9586,711,104
9587,873,162
9588,1142,198
9589,1027,176
9590,770,124
9591,680,91
9592,677,93
9593,708,104
9594,917,166
9595,1138,198
9596,1012,173
9597,789,129
9598,680,91
9599,675,92
9600,703,103
9601,860,161
9602,1136,197
9603,1020,174
9604,763,122
9605,680,91
9606,679,93
9607,710,104
9608,948,170
9609,1144,200
9610,1026,175
9611,821,135
9612,684,92
9613,679,93
9614,707,104
9615,846,159
9616,1126,194
9617,1008,172
9618,761,122
9619,679,91
9620,677,93
9621,708,104
9622,936,168
9623,1138,198
9624,1017,173
9625,815,134
9626,684,92
9627,678,93
9628,706,104
9629,846,159
9630,1125,194
9631,1003,171
9632,760,122
9633,678,90
9634,677,92
9635,708,104
9636,928,168
9637,1150,201
9638,1029,175
9639,794,129
9640,684,92
9641,680,93
9642,708,104
9643,881,163
9644,1128,194
9645,1015,173
9646,768,124
9647,681,91
9648,677,92
9649,706,103
9650,906,166
9651,1144,199
9652,1033,177
9653,777,126
9654,681,91
9655,677,92
9656,706,103
9657,889,164
9658,1143,199
9659,1030,177
9660,769,124
9661,679,90
9662,677,92
9663,707,104
9664,909,166
9665,1149,200
9666,1024,174
9667,779,126
9668,684,91
9669,679,93
9670,708,104
9671,899,165
9672,1145,199
9673,1013,173
9674,773,125
9675,680,91
9676,677,92
9677,706,103
9678,900,165
9679,1141,199
9680,1031,177
9681,774,125
9682,680,91
9683,677,92
9684,707,103
9685,906,166
9686,1143,199
9687,1034,177
9688,777,126
9689,681,91
9690,677,92
9691,706,103
9692,889,164
9693,1143,199
9694,1030,177
9695,769,124
9696,679,90
9697,677,92
9698,707,104
9699,909,166
9700,1149,200
9701,1024,174
9702,779,126
9703,684,91
9704,679,93
9705,708,104
9706,899,165
9707,1146,199
9708,1014,173
9709,773,125
9710,681,91
9711,677,92
9712,707,103
9713,901,165
9714,1145,200
9715,1032,177
9716,775,125
9717,680,91
9718,678,92
9719,708,104
9720,908,166
9721,1137,197
9722,1029,175
9723,779,126
9724,684,91
9725,680,93
9726,709,104
9727,900,165
9728,1147,200
9729,1017,173
9730,774,125
9731,682,91
9732,679,92
9733,708,103
9734,906,166
9735,1149,201
9736,1037,178
9737,775,125
9738,680,90
9739,679,92
9740,709,104
9741,909,166
9742,1153,202
9743,1030,176
9744,776,125
9745,682,91
9746,680,92
9747,709,104
9748,914,166
9749,1144,199
9750,1037,177
9751,787,128
9752,684,91
9753,679,92
9754,707,103
9755,880,163
9756,1150,201
9757,1032,177
9758,766,123
9759,679,90
9760,678,92
9761,709,104
9762,927,167
9763,1154,203
9764,1030,176
9765,794,129
9766,681,91
9767,680,92
9768,707,104
9769,879,163
9770,1136,197
9771,1027,175
9772,765,123
9773,681,91
9774,678,93
9775,708,104
9776,923,167
9777,1141,198
9778,1016,173
9779,795,130
9780,683,91
9781,677,92
9782,705,103
9783,861,161
9784,1144,199
9785,1026,176
9786,762,122
9787,678,90
9788,677,92
9789,709,104
9790,939,169
9791,1153,202
9792,1033,176
9793,807,132
9794,684,91
9795,679,92
9796,707,104
9797,858,160
9798,1142,198
9799,1024,174
9800,763,122
9801,682,91
9802,680,93
9803,711,104
9804,948,170
9805,1150,202
9806,1027,176
9807,814,134
9808,680,91
9809,677,91
9810,704,103
9811,843,158
9812,1137,197
9813,1038,178
9814,762,122
9815,680,91
9816,678,93
9817,709,104
9818,942,169
9819,1142,199
9820,1022,174
9821,819,135
9822,684,92
9823,678,92
9824,705,103
9825,842,158
9826,1129,195
